2.8346661	2.4082078	8.3334431	8.6744302	1.289479
2.8346754	2.2272585	8.0305336	8.3336757	1.3002478
2.8346846	2.3921131	7.884603	8.2394884	1.2762319
2.8346939	2.2129694	7.8545625	8.1603545	1.2961719
2.8347031	2.1182566	7.8203359	8.1021395	1.3062783
2.8347124	2.3327734	8.2417638	8.5655416	1.2949681
2.8347216	2.2946332	8.078275	8.3978491	1.2940361
2.8347309	2.4876153	8.0931474	8.4668332	1.2725891
2.8347402	2.081272	7.6548041	7.9326994	1.3053229
2.8347494	2.1728944	7.9472699	8.2389665	1.3039053
2.8347587	2.4726584	7.7337701	8.119436	1.2613454
2.8347679	2.6063012	7.6313311	8.0641193	1.2416902
2.8347772	2.4890398	7.6605916	8.0548112	1.2566415
2.8347865	2.735929	7.5048489	7.987995	1.2212144
2.8347957	2.8310766	7.6246291	8.1332628	1.2152675
2.834805	2.9680438	8.0402464	8.5705803	1.2171657
2.8348142	2.7389409	7.7273782	8.198425	1.2301659
2.8348235	2.6554288	7.2787291	7.7479803	1.22098
2.8348327	2.7884127	7.4062801	7.9138		1.2107174
2.834842	2.8940029	7.3389281	7.8889237	1.1951823
2.8348513	2.9137525	7.3654494	7.9208458	1.1940911
2.8348605	2.7909465	7.3249744	7.8386627	1.2067601
2.8348698	3.1264359	7.5375597	8.1602333	1.1776131
2.834879	3.1489985	7.0459007	7.7175714	1.1505014
2.8348883	2.7042838	7.2960732	7.7811205	1.2158455
2.8348975	2.9180788	7.1635897	7.7351278	1.183971
2.8349068	3.1975465	6.8721161	7.5795965	1.1352979
2.8349161	3.2293613	6.7901004	7.5189253	1.1268598
2.8349253	3.138686	6.7578149	7.4511349	1.1359887
2.8349346	3.2169443	6.391516	7.155432	1.1045004
2.8349438	3.3233167	6.6428791	7.4278043	1.1069227
2.8349531	3.6748581	6.5643538	7.5229863	1.0604449
2.8349624	3.24072		6.4983842	7.2616295	1.1081922
2.8349716	3.2870646	6.1898768	7.0085211	1.0826271
2.8349809	3.5243194	5.8759422	6.8518263	1.0305327
2.8349901	3.3965768	5.8672541	6.7794841	1.046033
